edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,QUICE,2025-12-12,2025-12-19,14.27,18.06,9939,26.55921513665031,36311.199749249994,25.494289081329345,0.032001129101235204,,HYBRID_STOP,5
DC,NCPL,2025-12-19,2025-12-23,56.16,56.06,2620,-0.17806267806266796,-1504.21928999995,-1.0180092740649052,-0.0012776320227423227,,HYBRID_STOP,2
DC,NPL,2025-12-19,2025-12-23,71.91,74.01,2180,2.920317062995423,3234.0038400000194,2.0542993088244845,0.002746851403332157,,HYBRID_STOP,2
DC,PTC,2025-12-24,2025-12-29,54.18,53.82,2887,-0.6644518272425239,-2356.6581000000006,-1.5003057265776352,-0.0020006513067280926,,HYBRID_STOP,2
Weinstein,ICL,2025-11-27,2026-02-02,151.22,157.2,1207,3.9545033725697594,5645.049078499986,3.0797835104888356,0.005153585528546176,,STAGE_EXIT,46
Weinstein,NRL,2026-02-03,2026-02-09,450.99,423.93059999999997,460,-6.000000000000009,-14147.73218610001,-6.7909582015982535,-0.011364275917110648,,STOP6,3
Weinstein,MCB,2025-05-16,2026-02-16,285.08,400.67,569,40.54651325943596,64122.149856250035,39.363891798068025,0.06580173636120212,,STAGE_EXIT,190
Weinstein,HBL,2025-05-19,2026-02-16,158.51,310.6,1027,95.94978234811687,154160.92652675003,94.30097290716331,0.15775983000941307,,STAGE_EXIT,189
Weinstein,BOP,2025-12-23,2026-02-16,37.88,35.6072,5168,-6.00000000000001,-13350.408714560006,-6.79095820159825,-0.011364036787175038,,STOP6,37
Weinstein,FABL,2025-12-29,2026-02-16,92.53,94.18,2140,1.7832054468820986,1842.8615350000036,0.9267558603590007,0.001550591516856941,,STAGE_EXIT,34
DC,ATRL,2026-04-24,2026-04-28,972.78,951.2,243,-2.2183844240218678,-7219.2421664999565,-3.0411628368446966,-0.0062053417369384535,,HYBRID_STOP,2
Weinstein,AKBL,2026-04-23,2026-04-29,95.63,92.9,1997,-2.854752692669654,-7042.498882249958,-3.672176417180526,-0.006144446225032983,,STAGE_EXIT,4
DC,TPL,2026-04-24,2026-04-29,10.66,10.2,13642,-4.315196998123835,-7477.637207000022,-5.120331888577529,-0.0064274467020376275,,HYBRID_STOP,3
DC,MSCL,2026-04-23,2026-04-30,23.86,34.95,6004,46.47946353730094,65092.532611,45.24691956867816,0.05679199570589292,,HYBRID_STOP,5
DC,GFIL,2026-04-29,2026-05-05,29.52,29.55,9450,0.10162601626016646,-2074.9435874999617,-0.7406740059832437,-0.0017288324724770328,,HYBRID_STOP,2
DC,PICT,2026-04-29,2026-05-06,46.9,45.68,3550,-2.6012793176972258,-5719.584275000001,-3.420835880982806,-0.004765528606781553,,HYBRID_STOP,3
DC,ALAC,2026-05-08,2026-05-13,15.66,17.25,10096,10.153256704980842,14648.844203999994,9.226377749411034,0.011580707356451773,,HYBRID_STOP,3
DC,FCEPL,2026-05-08,2026-05-13,104.59,103.55,3523,-0.9943589253274752,-6762.01625450002,-1.8274368382264594,-0.005345741294835529,,HYBRID_STOP,3
DC,MACFL,2026-05-07,2026-05-14,39.08,57.2,8639,46.366427840327546,153024.48166300007,45.13483500480687,0.12835272214056176,,HYBRID_STOP,5
DC,BPL,2026-05-13,2026-05-14,61.17,57.01,3400,-6.800719306849769,-15841.655700000003,-7.584939896714705,-0.011198525937334825,,HYBRID_STOP,1
Weinstein,PIBTL,2026-05-13,2026-05-18,16.52,15.85,14271,-4.0556900726392255,-11513.318340749975,-4.863008570870387,-0.008138807994904303,,STAGE_EXIT,3
Weinstein,DGKC,2026-06-02,2026-06-03,195.66,192.97,1135,-1.3748338955330663,-4916.7765862499655,-2.204710321217282,-0.00368811642699667,,EMA150,1
DC,OBOY,2026-06-02,2026-06-04,15.17,14.65,19897,-3.427818061964401,-12853.253081499948,-4.2404197571785085,-0.009641335740735958,,HYBRID_STOP,2
Weinstein,CNERGY,2026-04-22,2026-06-08,8.23,8.05,23340,-2.187120291616035,-5806.595219999959,-3.0101617748850504,-0.005037954579139487,,STAGE_EXIT,27
Recovery,DFML,2026-05-11,2026-06-09,22.22,19.54,1855,-12.06120612061206,-5298.688779999997,-12.801162612713753,-0.0038945973322273247,,TRAIL,17
DC,ALAC,2026-06-03,2026-06-09,19.24,22.7,8677,17.98336798336799,28484.88596950003,16.99060295614855,0.02132638898283915,,HYBRID_STOP,4
DC,TPLT,2026-06-03,2026-06-09,19.1,21.9,10353,14.65968586387433,27195.001574999973,13.694887790185927,0.020360663637494367,,HYBRID_STOP,4
DC,TSPL,2026-06-04,2026-06-10,15.14,14.8,11119,-2.2457067371202104,-5186.974583500007,-3.0682552477342053,-0.0038511770501717174,,HYBRID_STOP,4
Weinstein,AHCL,2026-06-09,2026-06-10,15.17,15.11,15321,-0.3955174686882037,-2879.321492999996,-1.2336343024551182,-0.0020646504965895086,,EMA150,1
Weinstein,GGGL,2026-06-09,2026-06-10,8.39,8.41,27703,0.23837902264600205,-1412.2989400000079,-0.6050717007888428,-0.0010127051511589773,,EMA150,1
Weinstein,FATIMA,2026-06-03,2026-06-11,141.34,139.0,1575,-1.6555822838545378,-5550.9874874999805,-2.48309636655654,-0.004155976559781728,,EMA150,6
DC,OBOY,2026-06-08,2026-06-12,16.82,20.4,10303,21.284185493460157,35264.5468865,20.263645905798302,0.025435385172642405,,HYBRID_STOP,4
Weinstein,BGL,2026-06-15,2026-06-16,11.19,11.32,21193,1.1617515638963432,739.535033250053,0.3105311693483994,0.0005197332222021799,,EMA150,1
Weinstein,PAEL,2026-06-15,2026-06-16,43.09,43.56,5503,1.090740310977022,571.7823362500058,0.2401174369918587,0.0004018393485857007,,EMA150,1
Weinstein,PACE,2026-06-17,2026-06-18,11.67,11.57,20692,-0.8568980291345298,-4100.9267879999825,-1.6911325997275837,-0.002830366991270284,,EMA150,1
DC,MACFL,2026-06-16,2026-06-19,72.73,73.3,2512,0.7837206104770977,-118.0055960000027,-0.06431886191058792,-8.226841331522324e-05,,HYBRID_STOP,3
Weinstein,MDTL,2026-06-18,2026-06-23,6.47,6.081799999999999,37577,-6.000000000000005,-16580.150626835006,-6.79095820159825,-0.01136596413728394,,STOP6,3
DC,SGPL,2026-06-19,2026-06-23,60.82,62.0,3315,1.9401512660309106,2191.498432500026,1.0823810669241887,0.001537088024833955,,HYBRID_STOP,2
Recovery,QUICE,2026-05-07,2026-06-24,26.13,34.73,2429,32.912361270570216,20264.822728500003,31.793976991413352,0.01699757537246284,,TRAIL,30
DC,PASM,2026-06-23,2026-07-02,10.26,12.6,17140,22.807017543859647,38452.15881000002,21.773664163645456,0.027331063747541358,,HYBRID_STOP,5
DC,PASM,2026-07-03,2026-07-08,14.21,14.26,12417,0.3518648838845808,-872.7381577499909,-0.49254076053655205,-0.0006182545373312389,,HYBRID_STOP,3
Recovery,DCL,2026-06-02,2026-07-09,10.75,11.14,6663,3.627906976744191,1982.3407792500075,2.7559352433642386,0.0014869708768755598,,TRAIL,25
Recovery,SSGC,2026-06-17,2026-07-09,30.43,31.07,2239,2.103187643772595,851.1838374999934,1.2440455833878303,0.0005874678485391096,,TRAIL,14
Weinstein,PAEL,2026-06-24,2026-07-13,44.49,43.91,5389,-1.3036637446617338,-5138.3576100000355,-2.1341390279474624,-0.0035716590791070586,,EMA150,11
DC,MSOT,2026-07-08,2026-07-13,128.08,124.0,1349,-3.185509056839485,-6940.656262000004,-4.000149648808117,-0.005020100892514209,,HYBRID_STOP,3
Weinstein,FATIMA,2026-06-12,2026-07-14,141.76,152.02,1650,7.237584650112881,14880.986175000056,6.335239468212965,0.010600489545931803,,STAGE_EXIT,20
Recovery,PACE,2026-07-09,2026-07-14,12.29,10.41,6765,-15.29698942229454,-13367.0142375,-16.00971858098071,-0.0096076244897594,,TRAIL,3
Weinstein,MUGHAL,2026-06-12,2026-07-16,82.88,83.42,2822,0.6515444015444091,-458.9065849999897,-0.1953828808803995,-0.00032690269311749,,OPEN_END,22
Weinstein,GHGL,2026-06-15,2026-07-16,38.1,39.31,6224,3.1758530183727056,5495.435675999994,2.3076850699495393,0.003862103028088138,,OPEN_END,21
