edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,ALTN,2014-07-07,2014-07-08,6.8837,6.7886,20605,-1.3815244708514374,-3149.7929578374897,-2.211344599031171,-0.01607369561438776,,HYBRID_STOP,1
DC,PAEL,2014-07-17,2014-07-21,30.01,29.41,1161,-1.9993335554815108,-988.0684695000018,-2.823955160655831,-0.0051245791071335405,,HYBRID_STOP,2
DC,GHNI,2014-07-18,2014-07-22,18.7042,18.0948,2065,-3.2580917654858315,-1579.4684753750043,-4.072121613957689,-0.008135010248398555,,HYBRID_STOP,2
DC,PAEL,2014-07-22,2014-07-24,30.83,30.51,1804,-1.037950048653898,-1044.8073459999941,-1.870661166270841,-0.005361197289123615,,HYBRID_STOP,2
DC,HCAR,2014-07-17,2014-07-28,102.01,112.25,427,10.038231545926864,3985.9388905000014,9.112320463686258,0.020672918720808665,,HYBRID_STOP,6
DC,AKBL,2014-07-23,2014-07-28,22.04,21.7,3061,-1.5426497277676945,-1606.4173914999992,-2.3711140756980513,-0.008198252899016479,,HYBRID_STOP,2
DC,HUBC,2014-09-02,2014-09-04,65.93,64.81,822,-1.6987714242378347,-1374.69348300001,-2.5259220941227727,-0.007175676053069509,,HYBRID_STOP,2
DC,HCAR,2014-09-03,2014-09-05,109.66,108.25,522,-1.2857924493890176,-1216.6096094999957,-2.116418109776539,-0.006364117785233184,,HYBRID_STOP,2
DC,PAEL,2014-09-03,2014-09-08,32.09,33.28,1481,3.7083203490183783,1353.3552017499896,2.835671981422252,0.007079437678233285,,HYBRID_STOP,3
DC,GTYR,2014-09-09,2014-09-16,96.15,105.52,376,9.745189807592293,3202.747037999994,8.821744510100036,0.016826549080307493,,HYBRID_STOP,5
DC,TPL,2014-09-12,2014-09-16,10.63,10.4,2274,-2.1636876763875863,-725.0688795000024,-2.9869263322013038,-0.0037485345944126545,,HYBRID_STOP,2
DC,STCL,2014-09-12,2014-09-17,11.15,11.07,2930,-0.7174887892376688,-509.46693499999674,-1.5528964117634285,-0.002633893805887534,,HYBRID_STOP,3
DC,NPL,2014-09-17,2014-09-18,30.7158,30.2228,3900,-1.6050371470057823,-2926.8157815000013,-2.4329765391816345,-0.015219487133207586,,HYBRID_STOP,1
DC,STCL,2014-09-18,2014-09-22,13.14,12.6,2630,-4.109589041095897,-1706.2164450000055,-4.916454009208371,-0.009009471320499944,,HYBRID_STOP,2
DC,ISL,2014-09-22,2014-09-24,27.77,27.8,1839,0.10803024846957557,-376.596396749992,-0.7343236618588431,-0.0020066509742694876,,HYBRID_STOP,2
DC,SEARL,2014-09-22,2014-09-24,143.7486,139.2176,407,-3.1520306980381068,-2330.6986033649955,-3.9669529919479043,-0.012418861846614313,,HYBRID_STOP,2
DC,INIL,2014-09-22,2014-09-25,63.13,66.5,517,5.33819103437351,1459.1359502500054,4.451828203095227,0.007774839593339445,,HYBRID_STOP,3
DC,PIOC,2014-10-02,2014-10-09,56.1,54.75,1229,-2.4064171122994678,-2234.7413962499995,-3.2276133336652633,-0.011359645083509137,,HYBRID_STOP,2
DC,HCAR,2014-09-23,2014-10-14,123.3,176.0,331,42.74128142741282,17025.13643250001,41.54019220133141,0.09002554888898637,,HYBRID_STOP,12
DC,MARI,2014-10-03,2014-10-15,482.77,549.0,117,13.718748058081493,7238.880294750001,12.761867457528039,0.03683841264232764,,HYBRID_STOP,5
DC,BERG,2014-10-09,2014-10-15,74.98,81.0,669,8.02880768204854,3586.4986304999984,7.119804794335819,0.017976804816210803,,HYBRID_STOP,4
DC,NRSL,2014-10-15,2014-10-17,5.87,5.77,4515,-1.7035775127768402,-673.5431849999986,-2.5306877420750773,-0.0031764656078909982,,HYBRID_STOP,2
DC,GTYR,2014-10-16,2014-10-20,134.98,133.0,855,-1.466883982812261,-2660.9442524999904,-2.295985857735944,-0.012547765978893467,,HYBRID_STOP,2
DC,AGIC,2014-10-21,2014-10-24,21.3793,22.4472,2792,4.9950185459767065,2464.5906407,4.1115433220841595,0.011808842374635321,,HYBRID_STOP,3
DC,AGIL,2014-10-28,2014-10-31,150.58,148.5,379,-1.3813255412405447,-1267.229327000001,-2.2111473433033404,-0.0059855932124701534,,HYBRID_STOP,3
DC,SEARL,2014-10-27,2014-11-11,162.1935,190.9827,391,17.749909829925365,10673.138947005013,16.759109224420776,0.05054244225070049,,HYBRID_STOP,9
DC,CPPL,2014-10-31,2014-11-11,114.73,133.99,376,16.787239606031555,6846.643408000004,15.804539339984641,0.03175370069792321,,HYBRID_STOP,5
DC,HCAR,2014-10-31,2014-11-13,198.39,252.1,291,27.07293714400928,15075.743807249986,26.00368840108124,0.06991902865784319,,HYBRID_STOP,7
DC,CPPL,2014-11-12,2014-11-13,147.34,143.0,570,-2.9455680738428147,-3173.0113050000073,-3.7622276369646594,-0.012812924628428285,,HYBRID_STOP,1
DC,PNSC,2014-11-14,2014-11-18,75.1863,77.4717,699,3.039649510615625,1146.6535450500014,2.172627639655737,0.004653620855110143,,HYBRID_STOP,2
DC,MARI,2014-11-11,2014-11-19,598.88,755.0,77,26.06866150146941,11580.788989,25.00786318467047,0.04769599233647474,,HYBRID_STOP,6
DC,GTYR,2014-11-21,2014-11-24,160.17,153.9,402,-3.9145907473309496,-3053.97219149999,-4.723096518632251,-0.012116315105892094,,HYBRID_STOP,1
DC,PNSC,2014-11-21,2014-11-25,82.5913,84.5733,498,2.399768498619103,635.3133233700064,1.5381308737707724,0.002520539132067779,,HYBRID_STOP,2
DC,ABOT,2014-11-26,2014-12-03,816.38,878.0,68,7.547955608907617,3703.3646260000096,6.642998826418382,0.014835065604242675,,HYBRID_STOP,5
DC,FECTC,2014-12-02,2014-12-04,74.92,75.2,1047,0.37373198077949965,-370.9070789999969,-0.47085766321221967,-0.0014635272481821776,,HYBRID_STOP,2
DC,LPL,2014-12-01,2014-12-08,14.6576,15.0307,3817,2.5454371793472266,945.3446813524934,1.682573832820811,0.003732178285855688,,HYBRID_STOP,5
DC,TGL,2014-12-08,2014-12-10,51.27,51.25,776,-0.03900916715428735,-351.6420720000024,-0.8801258218258463,-0.0013848882494451296,,HYBRID_STOP,2
DC,BERG,2014-12-12,2014-12-16,109.3,109.0,347,-0.2744739249771246,-424.1441724999968,-1.1136092734637064,-0.0016727431903089047,,HYBRID_STOP,2
DC,FECTC,2014-12-15,2014-12-16,83.25,80.5,926,-3.303303303303303,-3187.14731249999,-4.116952721598083,-0.01251421177546558,,HYBRID_STOP,1
DC,TGL,2014-12-18,2014-12-22,56.29,54.6,1195,-3.002309468822167,-2579.419748750006,-3.8184915843724325,-0.010319712119315084,,HYBRID_STOP,2
DC,PIOC,2014-12-23,2014-12-30,84.04,82.5,909,-1.8324607329843003,-2039.4610334999888,-2.6584864810051734,-0.008244532863188594,,HYBRID_STOP,4
DC,PIOC,2014-12-31,2015-01-05,85.61,87.55,630,2.2660904099988293,761.291369999999,1.405577612603336,0.0031031083855067526,,HYBRID_STOP,3
DC,MLCF,2015-01-01,2015-01-06,46.46,46.89,1329,0.9255273353422293,47.30741624999064,0.07629463750692703,0.0001913374433395057,,HYBRID_STOP,3
DC,PAEL,2015-01-01,2015-01-07,42.97,45.85,1329,6.702350477077037,3328.7934795000037,5.804508995804115,0.013463488058764446,,HYBRID_STOP,4
DC,KTML,2015-01-08,2015-01-12,40.15,40.45,1476,0.7471980074719907,-59.82965999999578,-0.10053414733708277,-0.00023834805187065736,,HYBRID_STOP,2
DC,ALTN,2015-01-09,2015-01-13,10.3215,10.3459,4852,0.23639974809862885,-305.28669978000835,-0.6070343208315908,-0.0012129245632544223,,HYBRID_STOP,2
DC,LPL,2015-01-05,2015-01-14,16.8707,18.1405,2367,7.526658644869507,2655.4844685600037,6.621881064597022,0.0105550276336657,,HYBRID_STOP,7
DC,PIBTL,2015-01-12,2015-01-19,35.18,37.55,898,6.736782262649226,1852.3187434999927,5.838651056874223,0.007324646743474154,,HYBRID_STOP,5
DC,KTML,2015-01-14,2015-01-22,43.02,45.51,1458,5.788005578800545,3085.0707735000105,4.897857805999793,0.011946479124066732,,HYBRID_STOP,6
DC,FECTC,2015-01-16,2015-01-22,88.84,94.05,763,5.86447546150382,3385.6520792500087,4.973684236778597,0.012852833206019789,,HYBRID_STOP,4
DC,ICL,2015-01-23,2015-01-27,56.37,57.0,889,1.117615753060143,134.249445750007,0.2667667370394815,0.0004995606244892016,,HYBRID_STOP,2
DC,ENGRO,2015-01-23,2015-01-28,277.57,285.5,242,2.8569369888676754,1343.3490784999885,1.991452543095113,0.004998786407000215,,HYBRID_STOP,3
DC,KTML,2015-01-30,2015-02-04,53.09,54.24,782,2.1661329817291364,544.6870464999956,1.3064612710113004,0.0019957204683682577,,HYBRID_STOP,3
DC,MLCF,2015-01-30,2015-02-04,52.61,54.02,1428,2.680098840524622,1370.1492209999997,1.8161023903242786,0.005020194371500524,,HYBRID_STOP,3
Weinstein,GTYR,2015-01-29,2015-02-10,149.98,145.32,302,-3.1070809441258818,-1784.1080349999975,-3.9223814654454388,-0.006548291540868341,,STAGE_EXIT,7
DC,MLCF,2015-02-06,2015-02-10,56.68,56.2,1386,-0.8468595624558872,-1326.2883479999873,-1.6811786012143701,-0.004957938627413269,,HYBRID_STOP,2
Weinstein,TGL,2015-01-14,2015-02-18,57.15,55.52,753,-2.852143482064734,-1585.8411547499854,-3.669589161645035,-0.006140934727346058,,STAGE_EXIT,24
DC,PAEL,2015-02-20,2015-02-24,60.66,60.3,2305,-0.5934718100890198,-2007.784079999983,-1.429922967155152,-0.007507192032337637,,HYBRID_STOP,2
Weinstein,PIAA,2015-01-09,2015-02-27,8.16,10.0,5140,22.549019607843135,9063.228360000001,21.517837138091565,0.03600881501929083,,STAGE_EXIT,34
Weinstein,SHEL,2015-02-13,2015-03-02,198.5698,192.1626,225,-3.2266739453834314,-1813.0599877499917,-4.040968157498742,-0.006758563867607596,,EMA150,11
Weinstein,DGKC,2015-02-25,2015-03-02,124.79,120.35,355,-3.557977402035429,-1943.8793575000018,-4.369483878126738,-0.007307201820641422,,STAGE_EXIT,3
Weinstein,FCEPL,2015-02-25,2015-03-02,132.24,124.3056,335,-6.000000000000007,-3021.1322285999995,-6.790958201598247,-0.011356683652228337,,STOP6,3
DC,CYAN,2015-03-02,2015-03-06,86.1979,94.9172,1468,10.115443647699061,11676.602215270002,9.188882868169532,0.04532175207717649,,HYBRID_STOP,4
Weinstein,ENGRO,2015-02-25,2015-03-17,293.16,275.5704,151,-6.000000000000006,-3018.8653769400044,-6.790958201598257,-0.011348162371052562,,STOP6,14
Weinstein,EFERT,2015-03-11,2015-03-17,83.75,78.725,538,-6.000000000000007,-3072.7637987500057,-6.79095820159826,-0.01136513499316637,,STOP6,4
Weinstein,FATIMA,2015-02-27,2015-03-19,37.35,39.0,1178,4.41767068273092,1563.7022324999998,3.539053522961871,0.005920237392728738,,STAGE_EXIT,14
Weinstein,HASCOL,2015-03-20,2015-03-24,101.92,100.52,435,-1.3736263736263792,-981.0594150000034,-2.2035129599420546,-0.0036853542781314407,,STAGE_EXIT,1
Weinstein,ENGRO,2015-03-20,2015-03-26,283.93,266.8942,156,-5.999999999999997,-3020.633030219993,-6.790958201598232,-0.011347022097113609,,STOP6,3
Weinstein,FFC,2015-03-20,2015-03-26,138.99,138.08,319,-0.6547233613929034,-663.7180192499945,-1.4906591204072879,-0.0024932598416742015,,STAGE_EXIT,3
DC,NCPL,2015-04-02,2015-04-06,55.45,55.51,3076,0.10820559062217343,-1257.4872560000222,-0.7341497951138535,-0.004808020370875029,,HYBRID_STOP,2
DC,MLCF,2015-04-06,2015-04-10,57.59,59.0,1377,2.4483417259940903,1263.269783249998,1.586295384203509,0.004853465506913495,,HYBRID_STOP,4
DC,KTML,2015-04-08,2015-04-14,53.86,56.0,1500,3.9732640178239893,2513.7622499999998,3.0983862952512453,0.009569914555796604,,HYBRID_STOP,4
DC,MLCF,2015-04-13,2015-04-20,63.63,62.78,687,-1.3358478705013381,-950.8645057500034,-2.16605234210309,-0.00356589800164382,,HYBRID_STOP,5
Weinstein,PAEL,2015-04-14,2015-05-11,59.13,58.14,728,-1.6742770167427736,-1081.4190660000022,-2.5016337935692072,-0.004184288154153254,,STAGE_EXIT,18
Weinstein,SEARL,2015-04-21,2015-05-11,192.8458,186.7123,228,-3.180520395051382,-1764.0663177300012,-3.9952029638599855,-0.0066814397429460015,,STAGE_EXIT,13
DC,CNERGY,2015-05-14,2015-05-18,14.09,13.95,3884,-0.993612491128464,-1003.8935960000017,-1.8266966848599124,-0.003745769102106547,,HYBRID_STOP,2
Recovery,NRSL,2015-06-01,2015-06-29,5.39,5.59,2180,3.710575139146571,334.86871000000065,2.837907798734028,0.001230637880533414,,TRAIL,20
Weinstein,EFERT,2015-04-08,2015-08-20,85.2,95.06,513,11.572769953051642,4667.4799694999965,10.633946575717586,0.01776913648019303,,STAGE_EXIT,91
Weinstein,FFC,2015-04-08,2015-08-20,136.87,140.01,319,2.2941477314239687,628.4880579999954,1.4333988471295795,0.002392659454727071,,EMA150,91
Weinstein,ENGRO,2015-04-13,2015-08-20,280.79,334.12,158,18.992841625414002,8015.656829500003,17.99158243376399,0.03006002905496149,,STAGE_EXIT,88
Weinstein,AHCL,2015-04-14,2015-08-20,34.8,51.53,1237,48.074712643678176,20243.82136275,46.8287455328822,0.07832854495183206,,STAGE_EXIT,87
Weinstein,PAEL,2015-05-19,2015-08-24,61.58,84.93,711,37.9181552452095,16161.737622750006,36.75764996818292,0.06145885784443343,,STAGE_EXIT,65
Weinstein,NETSOL,2015-08-20,2015-08-24,57.01,53.5894,887,-6.000000000000001,-3448.551746454992,-6.790958201598234,-0.011355722926068882,,STOP6,2
Weinstein,CENI,2015-08-28,2015-09-01,24.31,23.5,2021,-3.331962155491562,-2045.2464422499907,-4.145370425337546,-0.006935755652172386,,STAGE_EXIT,2
Weinstein,FCEPL,2015-08-25,2015-09-04,163.26,153.46439999999998,302,-6.000000000000004,-3362.39569818,-6.790958201598249,-0.01135949272083514,,STOP6,8
DC,DCL,2015-08-28,2015-09-04,16.22,17.85,3469,10.049321824907539,5155.122193250005,9.123317424080557,0.017481838447859152,,HYBRID_STOP,5
DC,SYS,2015-09-01,2015-09-04,41.2221,40.1294,1699,-2.650762576384999,-2440.4607386624994,-3.469902765316309,-0.00817085089473366,,HYBRID_STOP,3
Weinstein,INIL,2015-09-02,2015-09-07,74.45,69.983,668,-5.999999999999998,-3391.5892558999913,-6.790958201598231,-0.011358907437642216,,STOP6,3
Weinstein,ISL,2015-09-02,2015-09-07,27.94,26.2636,1781,-6.0000000000000036,-3393.5355840099946,-6.7909582015982375,-0.011365425963081682,,STOP6,3
DC,DFML,2015-09-08,2015-09-10,12.42,11.79,2883,-5.072463768115949,-2111.1841417499963,-5.871226675989586,-0.007368349012959069,,HYBRID_STOP,2
DC,GHNI,2015-09-18,2015-09-23,61.8199,60.2372,1376,-2.5601788420880585,-2887.3863565599895,-3.380081243227595,-0.0102050427572528,,HYBRID_STOP,3
DC,GHNI,2015-09-28,2015-10-01,65.642,68.5051,871,4.3616891624265,2000.1021256775057,3.4835430563023766,0.007104805769618725,,HYBRID_STOP,3
Weinstein,GLAXO,2015-09-16,2015-10-07,219.57,214.17,215,-2.4593523705424265,-1554.9985725000006,-3.280103170879916,-0.005467464217146044,,STAGE_EXIT,13
Weinstein,HUMNL,2015-10-15,2015-10-16,16.68,16.58,2784,-0.599520383693054,-669.6174240000037,-1.4359206453453663,-0.002402549486746374,,EMA150,1
Weinstein,MLCF,2015-10-09,2015-10-19,73.51,70.55,639,-4.026663039042318,-2280.3695865000045,-4.834225783765952,-0.008087358143364275,,STAGE_EXIT,6
Weinstein,PIOC,2015-10-09,2015-10-19,89.85,89.69,523,-0.17807456872565008,-480.4050494999974,-1.0180210646745327,-0.0017037622814248643,,STAGE_EXIT,6
Weinstein,ISL,2015-10-09,2015-10-20,28.98,27.2412,1621,-6.0000000000000036,-3203.6383379699982,-6.790958201598245,-0.01136174186603747,,STOP6,7
Weinstein,SYS,2015-10-14,2015-10-20,37.2419,35.007386,1248,-6.0000000000000115,-3169.6295072208013,-6.79095820159825,-0.011364331044441027,,STOP6,4
DC,SEARL,2015-10-16,2015-10-21,327.8294,346.5443,141,5.70873143165317,2237.059627567498,4.819250707116863,0.008069086923121853,,HYBRID_STOP,3
Weinstein,GLAXO,2015-10-19,2015-10-22,217.7,227.44,213,4.47404685346808,1674.027385500005,3.5949553192881916,0.006002468408156684,,STAGE_EXIT,3
DC,CSAP,2015-10-21,2015-10-26,104.47,105.0,805,0.507322676366422,-285.7836537500116,-0.33839105971394945,-0.0010220083310885988,,HYBRID_STOP,2
Weinstein,SYS,2015-10-22,2015-10-26,37.9387,37.3422,1238,-1.5722731669772525,-1132.2275114950025,-2.400488249990572,-0.004017264474299938,,STAGE_EXIT,1
Weinstein,AICL,2015-10-20,2015-10-27,56.98,56.86,816,-0.21060021060020614,-490.39478399999643,-1.0502730211958644,-0.0017558665842240904,,STAGE_EXIT,4
DC,PACE,2015-10-30,2015-11-02,8.17,7.89,9797,-3.427172582619342,-3407.9207394999976,-4.239779709186457,-0.01242291426730347,,HYBRID_STOP,1
Weinstein,SEARL,2015-11-05,2015-11-09,322.6542,305.212,141,-5.40584935822934,-2833.385791994995,-6.201807010073248,-0.010354598914158358,,STAGE_EXIT,2
DC,CSAP,2015-11-06,2015-11-09,117.1,114.0,886,-2.6473099914602853,-3611.688184999992,-3.4664792319912006,-0.013143536383543401,,HYBRID_STOP,1
DC,DSL,2015-11-05,2015-11-10,6.8208,7.0589,7116,3.490792868871689,1277.0250315300073,2.6199748751531966,0.004666883712832924,,HYBRID_STOP,3
DC,BGL,2015-11-11,2015-11-12,6.48,5.961600000000001,5157,-7.9999999999999964,-2944.470424319992,-8.774129303691879,-0.011013263609458784,,HYBRID_STOP,1
DC,BAFL,2015-11-12,2015-11-16,15.4474,15.3028,11891,-0.9360798580991009,-3264.3125041449966,-1.7696481572343123,-0.01236482407654453,,HYBRID_STOP,2
DC,MARI,2015-11-18,2015-11-20,489.14,482.0,184,-1.459704787995254,-2068.7242359999946,-2.2888670718872475,-0.007909439325433209,,HYBRID_STOP,2
Weinstein,GGL,2015-11-19,2015-11-24,35.76,33.614399999999996,1215,-6.000000000000005,-2963.0288106000007,-6.79095820159825,-0.011362299902275854,,STOP6,3
Weinstein,HASCOL,2015-10-14,2015-11-30,154.12,157.29,301,2.056838826888131,558.1421177499942,1.198086766257088,0.0020011524316978987,,STAGE_EXIT,32
DC,MARI,2015-11-26,2015-11-30,519.17,515.0,105,-0.8032051158579964,-896.6336662499962,-1.6378914827289672,-0.0035071923041500035,,HYBRID_STOP,2
DC,WAVES,2015-11-27,2015-11-30,24.79,24.16,4058,-2.5413473174667165,-3395.7901974999986,-3.3614081755088976,-0.01328120917522783,,HYBRID_STOP,1
Weinstein,SILK,2015-12-14,2015-12-15,1.9,1.85,21983,-2.631578947368412,-1447.4431562499885,-3.450880555966803,-0.005775555151688095,,STAGE_EXIT,1
DC,GHGL,2015-12-15,2015-12-16,169.06,164.0,492,-2.9930202295043196,-3181.851821999997,-3.809280508884621,-0.012769906931779047,,HYBRID_STOP,1
DC,AVN,2015-12-18,2015-12-21,23.9884,23.5072,5111,-2.0059695519500993,-3485.0319990099815,-2.8305353188708757,-0.014167596067223334,,HYBRID_STOP,1
DC,NETSOL,2015-12-21,2015-12-28,60.9,65.9,1010,8.21018062397374,4508.912700000001,7.299651582899688,0.018593370943167913,,HYBRID_STOP,3
Weinstein,CSAP,2015-12-22,2015-12-30,126.29,118.7126,323,-6.000000000000009,-2781.849123155007,-6.790958201598264,-0.011340062889427013,,STOP6,4
DC,WAVES,2015-12-23,2016-01-01,25.89,27.54,1777,6.373117033603702,2530.90691025,5.478045870334569,0.010244655602286028,,HYBRID_STOP,5
DC,GWLC,2016-01-06,2016-01-08,48.27,47.05,1111,-2.527449761756797,-1802.849697000005,-3.3476275600720675,-0.00714720945303194,,HYBRID_STOP,2
Weinstein,GLAXO,2016-01-07,2016-01-14,229.93,216.1342,182,-6.000000000000006,-2853.836666590003,-6.790958201598254,-0.011310993509659905,,STOP6,5
Weinstein,DSL,2016-01-14,2016-01-18,6.9765,6.55791,5948,-6.000000000000001,-2829.8971036229996,-6.790958201598246,-0.011365547589763395,,STOP6,2
DC,GHNI,2016-01-15,2016-01-18,198.4048,188.9795,261,-4.750540309508637,-2887.1816522174995,-5.552012025891575,-0.011708563310202709,,HYBRID_STOP,1
DC,CSAP,2016-01-20,2016-01-22,132.04,129.0,398,-2.3023326264768196,-1648.8718119999976,-3.124404661435392,-0.00673523689343368,,HYBRID_STOP,2
DC,GHNI,2016-01-20,2016-01-22,207.7215,197.3371,194,-4.9991936318580406,-2346.579881489997,-5.798573067553023,-0.009585203213602322,,HYBRID_STOP,2
Weinstein,SEARL,2016-01-06,2016-01-25,324.1033,315.202,129,-2.746439175411047,-1496.7050711325064,-3.564774298483859,-0.0059335310373347565,,STAGE_EXIT,13
DC,NETSOL,2016-01-25,2016-01-29,69.0,68.0,1056,-1.4492753623188406,-1667.2391999999963,-2.2785254040807974,-0.007015354617335907,,HYBRID_STOP,4
DC,TSPL,2016-02-03,2016-02-08,2.96,2.8,10106,-5.405405405405411,-1862.8996159999988,-6.201366792867698,-0.007784211272126116,,HYBRID_STOP,2
Weinstein,DSL,2016-02-02,2016-02-11,6.9169,6.501886,5773,-6.0000000000000036,-2723.172424917044,-6.790958201598232,-0.011365851990457547,,STOP6,6
Weinstein,CHCC,2015-12-23,2016-02-19,88.77,91.09,463,2.613495550298533,722.3223645000035,1.750059530083917,0.002923830911426329,,STAGE_EXIT,39
Weinstein,MLCF,2015-12-30,2016-02-19,73.08,79.55,565,8.853311439518334,3291.2031112500044,7.937370807026695,0.013262226403384174,,STAGE_EXIT,36
Weinstein,SEARL,2016-02-01,2016-02-22,333.0582,317.3871,119,-4.705213683374264,-2191.888535707498,-5.5070667983390145,-0.009176674997601275,,STAGE_EXIT,14
DC,DGKC,2016-03-02,2016-03-04,165.23,163.37,341,-1.125703564727946,-1107.682234999993,-1.9576762848634193,-0.004891261494771935,,HYBRID_STOP,2
Weinstein,OGDC,2016-03-03,2016-03-04,110.3,112.83,341,2.2937443336355403,541.2610307500072,1.4329988437112686,0.0023960985424702776,,EMA150,1
Weinstein,PPL,2016-03-03,2016-03-04,117.42,118.7,320,1.0901039005280202,90.36576000000059,0.23948638158608854,0.00040003852766785843,,EMA150,1
DC,FCCL,2016-03-07,2016-03-08,42.04,41.4,3531,-1.5223596574690785,-3504.6375539999863,-2.350994735160209,-0.015508247142167208,,HYBRID_STOP,1
Weinstein,KAPCO,2016-03-09,2016-03-10,81.64,81.58,454,-0.07349338559529921,-340.3204429999969,-0.9143198745710851,-0.0015279216856499951,,EMA150,1
Weinstein,HMB,2016-03-08,2016-03-11,32.54,32.24,1139,-0.9219422249538941,-653.4391744999957,-1.755629484481527,-0.002937059117097496,,STAGE_EXIT,3
Weinstein,GATM,2016-03-10,2016-03-11,39.78,39.86,930,0.2011060834590203,-238.52546999999322,-0.6420310087316802,-0.0010744620517513302,,EMA150,1
DC,CHCC,2016-03-10,2016-03-14,99.26,96.95,840,-2.3272214386459824,-2636.749290000007,-3.149084047965057,-0.011877503279156525,,HYBRID_STOP,2
Weinstein,ATRL,2016-03-10,2016-03-15,204.47,210.83,180,3.1104807551230076,828.964350000002,2.242862878271913,0.0037341535741643663,,STAGE_EXIT,3
Weinstein,SEARL,2016-03-14,2016-03-17,348.208,327.31552,105,-6.00000000000001,-2493.389521560006,-6.790958201598263,-0.011354458415284721,,STOP6,3
DC,CHCC,2016-03-16,2016-03-18,104.03,102.3,434,-1.6629818321638026,-1129.1570045000117,-2.490433651744313,-0.005168579260396548,,HYBRID_STOP,2
Weinstein,PRL,2016-03-18,2016-03-21,33.0779,33.0623,1083,-0.04716139779127203,-319.5308596350005,-0.8882094559342857,-0.0014862460503017275,,EMA150,1
Weinstein,DCL,2016-03-21,2016-03-22,12.83,12.68,2802,-1.1691348402182413,-722.2988594999988,-2.0007421101031273,-0.003348647760355002,,EMA150,1
DC,DFML,2016-03-21,2016-03-24,9.77,9.86,3479,0.921187308085976,24.573046749996138,0.07199112918848154,0.00011392303460292735,,HYBRID_STOP,2
Weinstein,PAEL,2016-03-22,2016-03-24,61.68,61.9,585,0.35667963683527704,-176.74341750000167,-0.4877665210787969,-0.00081534626137006,,EMA150,1
DC,WAVES,2016-03-28,2016-03-29,32.43,31.0,1492,-4.409497378970088,-2533.4036909999922,-5.213838783682865,-0.011871033651507231,,HYBRID_STOP,1
