Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
SBL,11,2022-02-14,2022-02-15,1,False,Recovering,-0.32,1.79,1.28,-3.52,-2.32,-25.54,-4.99,-6.39,2.67,-19.15,1,100.0,True,Cooling Down,True,False,False,True,False
SBL,12,2022-03-03,2022-03-03,0,False,Falling,-0.16,-0.95,0.0,-2.63,-5.83,-25.7,1.41,-7.21,-7.24,-18.49,8,68.2,True,Falling,False,False,False,False,False
SBL,13,2022-03-07,2022-03-07,0,False,Recovering,-3.33,1.05,0.0,-3.85,-3.45,-21.15,1.53,-3.93,-4.98,-17.22,5,81.8,True,Stabilising,False,False,False,False,False
SBL,14,2022-03-10,2022-03-11,1,False,Heating Up,0.88,5.08,-2.46,-2.46,-11.5,-24.66,1.35,-4.19,-12.85,-20.47,6,77.3,True,Stabilising,False,False,False,False,False
SBL,15,2022-03-15,2022-03-15,0,False,Recovering,-1.57,4.08,0.0,0.0,-14.0,-28.0,5.59,-5.22,-19.59,-22.78,4,86.4,True,Stabilising,False,False,False,False,False
SBL,16,2022-03-18,2022-03-18,0,False,Cooling Down,10.0,5.35,0.0,-4.55,-11.44,-31.82,8.16,-2.91,-19.6,-28.91,8,68.2,True,Stabilising,False,False,False,False,False
SBL,17,2022-03-30,2022-03-31,1,False,Recovering,-0.79,2.88,2.32,0.0,-3.2,-32.0,2.7,-6.86,-5.9,-25.14,12,50.0,False,Stabilising,True,False,False,False,False
SBL,18,2023-11-01,2023-11-03,2,False,Rolling Over,11.25,-1.11,1.12,-0.11,7.08,8.99,15.64,21.91,-8.56,-12.92,6,77.3,True,Cooling Down,True,True,True,False,False
SBL,19,2023-11-30,2023-11-30,0,False,Recovering,-7.01,15.31,0.0,-4.31,30.38,31.58,3.17,4.44,27.21,27.14,8,68.2,True,Cooling Down,False,True,True,True,True
SBL,20,2023-12-04,2024-01-02,29,False,Recovering,-5.36,9.29,29.75,-6.61,20.07,40.5,2.97,3.34,17.1,37.16,16,31.8,False,Cooling Down,True,True,True,True,True
SBL,21,2024-01-04,2024-01-08,4,False,Rolling Over,51.1,-3.86,0.27,-0.18,-3.37,-7.93,-3.47,3.34,0.1,-11.27,3,90.9,True,Cooling Down,True,False,False,True,False
SBL,22,2024-01-17,2024-01-19,2,False,Rolling Over,23.97,-4.09,3.13,-2.75,-8.06,-1.42,-5.81,10.58,-2.25,-12.0,5,81.8,True,Rolling Over,True,False,False,False,False
SBL,23,2024-01-25,2024-01-25,0,False,Cooling Down,22.2,1.77,0.0,-8.21,-3.38,15.75,-1.54,13.13,-1.84,2.62,4,86.4,True,Recovering,False,False,True,False,True
SBL,24,2024-01-29,2024-02-20,22,False,Rolling Over,23.66,-5.45,1.92,-2.79,-7.69,7.6,1.48,13.27,-9.17,-5.67,4,86.4,True,Recovering,True,False,True,False,False
SBL,25,2024-02-29,2024-02-29,0,False,Stabilising,-7.06,-1.75,0.0,-14.92,7.41,6.0,3.97,17.5,3.44,-11.5,7,78.6,True,Recovering,False,True,True,True,False
SBL,26,2024-03-20,2024-03-20,0,False,Rolling Over,2.73,-1.03,0.0,-0.09,-0.47,13.74,8.56,18.57,-9.03,-4.83,25,14.3,False,Stabilising,False,False,True,False,False
SBL,27,2024-03-29,2024-04-22,24,False,Heating Up,8.91,15.79,2.18,-5.36,-3.36,13.64,7.31,19.82,-10.67,-6.18,20,32.1,False,Heating Up,True,False,True,False,False
SBL,28,2024-05-20,2024-05-29,9,False,Cooling Down,14.0,6.15,-1.84,-7.81,1.14,14.21,4.96,4.23,-3.82,9.98,13,57.1,False,Cooling Down,False,True,True,False,True
SBL,29,2024-06-07,2024-06-07,0,False,Falling,-2.67,-3.95,0.0,-8.49,13.7,-2.47,8.25,6.59,5.45,-9.06,12,60.7,False,Rolling Over,False,True,False,True,False
SBL,30,2024-06-13,2024-06-25,12,False,Heating Up,0.36,1.01,8.27,-1.27,5.82,-8.91,7.39,4.1,-1.57,-13.01,11,64.3,False,Rolling Over,True,True,False,False,False
SBL,31,2024-06-28,2024-07-01,3,False,Cooling Down,15.45,14.31,-3.17,-4.72,6.09,2.92,0.23,4.1,5.86,-1.18,1,100.0,True,Heating Up,False,True,True,True,False
SBL,32,2024-07-03,2024-07-12,9,False,Cooling Down,18.81,6.19,0.0,-4.17,2.08,0.75,-2.5,1.96,4.58,-1.21,1,100.0,True,Cooling Down,False,True,True,True,False
SBL,33,2024-07-29,2024-08-09,11,False,Rolling Over,10.74,-3.97,3.37,-7.0,-6.16,-2.7,-0.94,10.61,-5.22,-13.31,1,100.0,True,Rolling Over,True,False,False,False,False
SBL,34,2024-08-13,2024-08-15,2,False,Cooling Down,11.51,0.51,6.54,-0.17,-7.72,-2.68,0.99,18.8,-8.71,-21.48,9,71.4,True,Rolling Over,True,False,False,False,False
SBL,35,2024-08-20,2024-08-26,6,False,Cooling Down,4.17,2.04,1.6,-6.96,-20.16,-20.48,3.49,20.08,-23.65,-40.56,17,42.9,False,Stabilising,True,False,False,False,False
SBL,36,2024-10-02,2024-10-03,1,False,Heating Up,15.71,33.03,-9.3,-11.03,-10.95,-28.43,10.15,34.72,-21.1,-63.15,16,46.4,False,Recovering,False,False,False,False,False
SBL,37,2024-10-08,2024-10-08,0,False,Recovering,-9.3,9.95,0.0,-3.1,-1.72,-18.1,7.75,36.59,-9.47,-54.69,16,46.4,False,Recovering,False,False,False,False,False
SBL,38,2024-10-10,2024-10-10,0,False,Heating Up,1.69,3.36,0.0,-4.17,-4.17,-18.5,8.27,37.6,-12.44,-56.1,8,75.0,True,Heating Up,False,False,False,False,False
SBL,39,2024-10-14,2024-10-14,0,False,Rolling Over,15.31,-0.83,0.0,0.0,-9.92,-20.17,9.84,36.11,-19.76,-56.28,6,82.1,True,Heating Up,False,False,False,False,False
SBL,40,2024-10-23,2024-10-30,7,False,Cooling Down,10.29,4.35,-1.08,-7.17,-19.08,-22.33,9.58,30.55,-28.66,-52.88,6,82.1,True,Cooling Down,False,False,False,False,False
SBL,41,2024-11-01,2024-11-01,0,False,Cooling Down,12.38,7.27,0.0,-5.42,-11.53,-21.19,11.55,24.94,-23.08,-46.13,8,75.0,True,Cooling Down,False,False,False,False,False
SBL,42,2024-11-08,2024-11-08,0,False,Cooling Down,0.78,0.52,0.0,-7.76,-10.86,-22.33,16.9,20.85,-27.76,-43.18,15,50.0,False,Rolling Over,False,False,False,False,False
SBL,43,2025-09-25,2025-10-09,14,False,Cooling Down,12.7,12.46,5.3,-1.04,23.11,44.41,3.33,7.96,19.78,36.45,21,28.6,False,Rolling Over,True,True,True,True,True
SBL,44,2025-10-16,2025-11-04,19,False,Rolling Over,26.47,-4.3,5.08,-9.75,-1.27,33.64,-2.3,12.14,1.03,21.5,2,96.4,True,Rolling Over,True,False,True,True,True
SBL,45,2025-12-05,2026-01-13,39,False,Recovering,-3.07,8.43,18.95,-1.67,27.6,-5.63,9.17,-5.96,18.43,0.33,17,42.9,False,Recovering,True,True,False,True,True
SBL,46,2026-01-20,2026-01-23,3,False,Rolling Over,9.59,-4.22,-1.58,-7.83,-4.41,-32.89,-5.18,-7.78,0.77,-25.11,3,92.9,True,Rolling Over,False,False,False,True,False
SBL,47,2026-02-04,2026-02-11,7,False,Rolling Over,0.13,-0.4,-1.26,-6.78,-20.68,-36.9,-14.17,-12.29,-6.51,-24.61,3,92.9,True,Rolling Over,False,False,False,False,False
SBL,48,2026-02-18,2026-02-18,0,False,Recovering,-8.44,2.69,0.0,-3.51,-22.37,-31.18,-13.73,-8.92,-8.64,-22.26,18,39.3,False,Stabilising,False,False,False,False,False
SCBPL,1,2020-11-02,2020-11-12,10,False,Cooling Down,12.41,0.88,1.72,-5.67,-3.47,-11.77,5.0,18.35,-8.47,-30.12,8,68.2,True,Stabilising,True,False,False,False,False
SCBPL,2,2020-11-16,2020-11-20,4,False,Cooling Down,14.36,1.64,0.03,-3.47,-3.75,-9.86,6.82,15.16,-10.57,-25.02,14,40.9,False,Recovering,True,False,False,False,False
SCBPL,3,2020-12-15,2020-12-15,0,False,Recovering,-2.71,0.75,0.0,-2.38,-1.41,-22.48,6.57,-1.09,-7.98,-21.39,11,54.5,False,Cooling Down,False,False,False,False,False
SCBPL,4,2020-12-18,2020-12-21,3,False,Recovering,-5.15,2.35,0.66,-3.54,-4.11,-22.71,4.54,2.55,-8.65,-25.26,12,50.0,False,Cooling Down,True,False,False,False,False
SCBPL,5,2020-12-30,2021-01-01,2,False,Recovering,-3.3,2.44,0.4,-7.23,-10.59,-13.17,6.32,4.18,-16.91,-17.35,18,22.7,False,Cooling Down,True,False,False,False,False
SCBPL,6,2021-01-05,2021-01-05,0,False,Stabilising,-2.72,-0.91,0.0,-0.55,-5.51,-13.49,4.32,-0.5,-9.83,-12.99,20,13.6,False,Cooling Down,False,False,False,False,False
SCBPL,7,2021-01-14,2021-01-14,0,False,Stabilising,-1.88,-1.06,0.0,-2.52,-7.89,-5.05,-0.39,-2.2,-7.5,-2.85,7,72.7,True,Cooling Down,False,False,False,False,False
SCBPL,8,2021-05-04,2021-06-03,30,False,Cooling Down,25.42,12.96,2.12,-9.97,-4.72,-1.86,7.21,5.74,-11.93,-7.6,6,77.3,True,Stabilising,True,False,False,False,False
SCBPL,9,2021-06-15,2021-06-15,0,False,Rolling Over,8.66,-1.37,0.0,-3.38,5.37,-2.42,-2.37,-3.58,7.74,1.16,19,18.2,False,Rolling Over,False,True,False,True,True
SCBPL,10,2021-06-23,2021-06-30,7,False,Cooling Down,3.01,1.51,0.98,-4.62,2.03,3.19,-0.48,-4.81,2.51,8.0,20,13.6,False,Cooling Down,True,True,True,True,True
SCBPL,11,2021-07-05,2021-07-08,3,False,Heating Up,1.9,4.45,2.07,-5.05,-2.77,4.11,0.45,-5.03,-3.22,9.14,17,27.3,False,Rolling Over,True,False,True,False,True
SCBPL,12,2021-07-13,2021-07-23,10,False,Falling,-0.39,-0.42,4.18,-4.33,0.6,4.48,-0.65,-7.58,1.25,12.06,18,22.7,False,Recovering,True,True,True,True,True
SCBPL,13,2021-07-30,2021-07-30,0,False,Heating Up,3.57,3.73,0.0,-6.49,-6.11,-3.68,0.77,-2.68,-6.88,-1.0,12,50.0,False,Recovering,False,False,False,False,False
SCBPL,14,2021-08-03,2021-08-03,0,False,Cooling Down,3.0,0.71,0.0,0.0,-7.33,-3.47,-1.79,-3.29,-5.54,-0.18,15,36.4,False,Recovering,False,False,False,False,False
SCBPL,15,2021-08-10,2021-08-23,13,False,Cooling Down,1.55,0.57,0.75,-2.52,-12.84,-1.35,-1.08,0.34,-11.76,-1.69,15,36.4,False,Stabilising,True,False,False,False,False
SCBPL,16,2021-08-30,2021-08-31,1,False,Cooling Down,4.05,1.98,3.08,-1.2,-1.56,-7.43,-5.38,-5.1,3.82,-2.33,8,68.2,True,Stabilising,True,False,False,True,False
SCBPL,17,2021-10-05,2021-10-08,3,False,Heating Up,3.55,12.9,0.23,-5.06,-2.62,2.59,5.3,-0.91,-7.92,3.5,2,95.5,True,Stabilising,True,False,True,False,True
SCBPL,18,2021-10-12,2021-10-29,17,False,Cooling Down,1.65,0.68,2.9,-8.4,-2.72,-6.86,6.26,3.47,-8.98,-10.33,1,100.0,True,Cooling Down,True,False,False,False,False
SCBPL,19,2022-01-03,2022-01-17,14,False,Heating Up,10.88,14.9,-2.28,-6.77,-13.9,-17.76,1.09,-1.0,-14.99,-16.76,13,45.5,False,Stabilising,False,False,False,False,False
SCBPL,20,2023-08-11,2023-08-18,7,False,Cooling Down,9.6,1.49,0.67,-2.18,5.6,40.06,-5.28,10.97,10.88,29.09,2,95.5,True,Cooling Down,True,True,True,True,True
SCBPL,21,2023-08-22,2023-09-05,14,False,Cooling Down,4.6,3.19,22.47,-3.53,3.88,39.37,-3.18,21.05,7.06,18.32,1,100.0,True,Rolling Over,True,True,True,True,True
SCBPL,22,2023-09-20,2023-10-16,26,False,Cooling Down,13.23,5.6,12.81,-3.65,12.36,46.41,9.75,44.11,2.61,2.3,11,54.5,False,Stabilising,True,True,True,True,True
SCBPL,23,2023-10-18,2023-12-18,61,False,Falling,-0.43,-4.7,30.54,-5.29,14.29,29.14,16.11,30.76,-1.82,-1.62,12,50.0,False,Cooling Down,True,True,True,False,False
SCBPL,24,2023-12-21,2023-12-22,1,False,Rolling Over,11.11,-1.77,1.94,0.0,3.93,1.01,0.94,4.48,2.99,-3.47,7,72.7,True,Rolling Over,True,True,True,True,False
SCBPL,25,2023-12-28,2024-01-29,32,False,Cooling Down,11.04,1.95,2.99,-4.23,3.66,5.63,3.62,5.6,0.04,0.03,2,95.5,True,Rolling Over,True,True,True,True,True
SCBPL,26,2024-01-31,2024-02-09,9,False,Cooling Down,3.51,0.06,2.01,-2.04,4.17,36.59,5.4,16.01,-1.23,20.58,2,95.5,True,Cooling Down,True,True,True,False,True
SCBPL,27,2024-02-14,2024-03-14,29,False,Cooling Down,3.06,1.2,4.11,-2.73,3.57,28.14,3.05,20.13,0.52,8.01,3,92.9,True,Heating Up,True,True,True,True,True
SCBPL,28,2024-03-25,2024-03-25,0,False,Rolling Over,4.17,-2.65,0.0,0.0,44.0,64.48,11.01,19.72,32.99,44.76,27,7.1,False,Falling,False,True,True,True,True
SCBPL,29,2024-03-27,2024-05-02,36,False,Cooling Down,4.41,0.81,30.39,-6.81,32.54,86.44,6.84,19.54,25.7,66.9,23,21.4,False,Recovering,True,True,True,True,True
SCBPL,30,2024-05-20,2024-07-11,52,False,Rolling Over,17.75,-1.48,36.69,-3.33,30.58,24.63,4.96,4.23,25.62,20.4,13,57.1,False,Cooling Down,True,True,True,True,True
SCBPL,31,2024-07-15,2024-07-15,0,False,Rolling Over,15.08,-2.07,0.0,-2.04,-10.07,-14.96,-3.76,5.33,-6.31,-20.29,1,100.0,True,Cooling Down,False,False,False,False,False
SCBPL,32,2024-08-16,2024-08-21,5,False,Recovering,-17.37,2.87,1.85,-2.54,-3.98,-16.43,1.65,19.99,-5.63,-36.42,11,64.3,False,Falling,True,False,False,False,False
SCBPL,33,2024-08-23,2024-08-26,3,False,Recovering,-12.81,9.36,0.38,-2.46,1.11,-16.75,3.87,20.55,-2.76,-37.3,27,7.1,False,Recovering,True,True,False,False,False
SCBPL,34,2025-01-08,2025-01-15,7,False,Cooling Down,15.93,7.92,-2.65,-6.98,-7.0,-0.23,-3.37,-1.1,-3.63,0.87,23,21.4,False,Cooling Down,False,False,False,False,True
SCBPL,35,2025-01-20,2025-01-21,1,False,Recovering,-4.56,1.85,1.8,-1.64,-0.91,12.29,-2.38,2.19,1.47,10.1,25,14.3,False,Stabilising,True,False,True,True,True
SCBPL,36,2025-01-23,2025-01-24,1,False,Rolling Over,1.58,-1.96,-0.68,-3.31,5.51,9.16,-1.08,0.86,6.59,8.3,7,78.6,True,Cooling Down,False,True,True,True,True
SCBPL,37,2025-02-21,2025-03-13,20,False,Heating Up,3.44,11.43,10.92,-10.09,-4.94,-1.61,5.0,5.59,-9.94,-7.2,2,96.4,True,Cooling Down,True,False,False,False,False
SCBPL,38,2025-04-14,2025-04-24,10,False,Recovering,-4.02,3.2,4.6,-1.25,1.95,14.93,1.88,15.39,0.07,-0.46,23,21.4,False,Recovering,True,True,True,True,False
SCBPL,39,2025-04-29,2025-04-30,1,False,Recovering,-7.71,1.76,-0.42,-7.2,-2.6,13.5,3.57,21.33,-6.17,-7.83,15,50.0,False,Stabilising,False,False,True,False,False
SCBPL,40,2025-05-05,2025-05-06,1,False,Rolling Over,4.77,-2.28,-0.23,-4.37,-1.67,13.33,5.56,22.16,-7.23,-8.83,14,53.6,False,Stabilising,False,False,True,False,False
SCBPL,41,2025-05-12,2025-05-20,8,False,Cooling Down,8.9,3.03,0.02,-4.26,0.26,12.35,5.79,24.17,-5.53,-11.82,5,85.7,True,Heating Up,True,True,True,False,False
SCBPL,42,2025-06-02,2025-06-12,10,False,Stabilising,-2.27,-1.86,2.95,-1.69,11.83,33.05,9.65,23.95,2.18,9.1,17,42.9,False,Heating Up,True,True,True,True,True
SCBPL,43,2025-06-16,2025-06-16,0,False,Recovering,-0.37,2.29,0.0,-1.14,12.66,23.93,11.68,28.09,0.98,-4.16,7,78.6,True,Cooling Down,False,True,True,True,False
SCBPL,44,2025-06-18,2025-06-18,0,False,Heating Up,1.44,1.53,0.0,-0.6,10.65,22.65,13.21,29.61,-2.56,-6.96,7,78.6,True,Cooling Down,False,True,True,False,False
SCBPL,45,2025-06-24,2025-06-25,1,False,Rolling Over,5.52,-1.61,-0.27,-0.85,11.71,19.5,14.05,27.76,-2.34,-8.26,11,64.3,False,Cooling Down,False,True,True,False,False
SCBPL,46,2025-06-27,2025-09-03,68,False,Heating Up,0.72,0.79,31.91,-0.53,15.14,19.74,11.92,26.67,3.22,-6.93,12,60.7,False,Cooling Down,True,True,True,True,False
SCBPL,47,2025-10-02,2025-10-02,0,False,Stabilising,-11.31,-0.29,0.0,-3.0,-10.86,-5.2,-6.98,2.32,-3.88,-7.52,7,78.6,True,Cooling Down,False,False,False,False,False
SCBPL,48,2025-12-18,2026-01-28,41,False,Cooling Down,9.61,3.44,5.09,-1.98,6.15,-2.2,7.64,-13.25,-1.49,11.05,12,60.7,False,Cooling Down,True,True,False,False,True
SCBPL,49,2026-02-03,2026-02-04,1,False,Rolling Over,5.75,-1.97,0.43,-0.69,-10.76,-20.94,-16.65,-12.28,5.89,-8.66,4,89.3,True,Rolling Over,True,False,False,True,False
SCBPL,50,2026-02-11,2026-02-13,2,False,Cooling Down,12.0,5.03,-2.59,-7.69,-11.95,-24.71,-14.85,-7.72,2.9,-16.99,5,85.7,True,Rolling Over,False,False,False,True,False
SCBPL,51,2026-02-17,2026-02-18,1,False,Cooling Down,2.76,2.46,0.66,-5.11,-12.57,-21.24,-13.36,-6.55,0.79,-14.69,22,25.0,False,Stabilising,True,False,False,True,False
SILK,1,2020-10-21,2020-10-27,6,False,Recovering,-2.86,4.08,-1.96,-5.88,-7.84,17.65,-2.4,10.58,-5.44,7.07,2,95.5,True,Recovering,False,False,True,False,True
SILK,2,2020-11-09,2020-11-11,2,False,Recovering,-2.83,1.98,-3.88,-4.85,-11.65,49.51,3.26,14.21,-14.91,35.3,9,63.6,False,Falling,False,False,True,False,True
SILK,3,2020-12-29,2021-02-19,52,False,Heating Up,5.26,7.53,50.0,-3.0,21.0,19.0,6.94,5.65,14.06,13.35,15,36.4,False,Cooling Down,True,True,True,True,True
SILK,4,2021-04-20,2021-04-29,9,False,Heating Up,10.61,15.87,-8.22,-17.81,-0.68,24.66,3.11,5.01,-3.79,19.65,19,18.2,False,Recovering,False,False,True,False,True
SILK,5,2021-05-03,2021-05-18,15,False,Rolling Over,10.92,-4.35,3.03,-5.3,20.45,31.06,9.24,7.75,11.21,23.31,7,72.7,True,Recovering,True,True,True,True,True
SILK,6,2021-05-21,2021-07-12,52,False,Cooling Down,20.87,3.73,34.53,-5.76,31.65,30.94,5.06,3.67,26.59,27.27,7,72.7,True,Cooling Down,True,True,True,True,True
SILK,7,2021-07-27,2021-07-27,0,False,Rolling Over,17.95,-5.64,0.0,-2.17,-6.52,-20.65,-0.68,-4.42,-5.84,-16.23,14,40.9,False,Recovering,False,False,False,False,False
SILK,8,2021-08-04,2021-08-04,0,False,Heating Up,0.55,1.66,0.0,-4.89,-5.98,-21.2,-1.74,-1.71,-4.24,-19.49,12,50.0,False,Recovering,False,False,False,False,False
SILK,9,2021-08-13,2021-08-23,10,False,Recovering,-14.08,0.57,2.26,-6.21,-10.17,-20.34,-0.59,-1.14,-9.58,-19.2,14,40.9,False,Stabilising,True,False,False,False,False
SILK,10,2021-09-02,2021-09-02,0,False,Rolling Over,0.57,-1.12,0.0,-6.21,-15.25,-25.42,-4.27,-5.95,-10.98,-19.47,11,54.5,False,Stabilising,False,False,False,False,False
SILK,11,2023-06-01,2023-06-05,4,False,Cooling Down,5.61,2.73,-2.65,-2.65,-11.5,-18.58,5.55,9.05,-17.05,-27.63,12,50.0,False,Falling,False,False,False,False,False
SILK,12,2023-06-09,2023-06-09,0,False,Cooling Down,9.9,7.77,0.0,-4.5,-9.91,-12.61,8.62,9.81,-18.53,-22.42,18,22.7,False,Stabilising,False,False,False,False,False
SILK,13,2023-12-06,2023-12-22,16,False,Rolling Over,12.5,-2.7,7.41,-0.93,2.78,-7.41,1.13,3.18,1.65,-10.59,14,40.9,False,Cooling Down,True,True,False,True,False
SILK,14,2024-01-01,2024-01-01,0,False,Rolling Over,11.65,-5.74,0.0,-5.22,-7.83,-16.52,-2.92,2.92,-4.91,-19.44,3,90.9,True,Rolling Over,False,False,False,False,False
SILK,15,2024-12-11,2024-12-17,6,False,Recovering,-8.47,17.39,-4.63,-6.48,-7.41,5.56,1.65,3.24,-9.06,2.32,22,25.0,False,Cooling Down,False,False,True,False,True
SILK,16,2024-12-23,2024-12-26,3,False,Rolling Over,15.56,-4.59,1.92,-5.77,-2.88,,0.98,3.55,-3.86,,15,50.0,False,Rolling Over,True,False,,False,
SILK,17,2024-12-30,2025-01-07,8,False,Cooling Down,12.9,1.94,-1.9,-4.76,-5.71,,-1.51,1.19,-4.2,,14,53.6,False,Cooling Down,False,False,,False,
SILK,18,2025-01-14,2025-01-15,1,False,Cooling Down,12.9,2.94,-2.86,-5.71,1.9,,-1.64,1.72,3.54,,23,21.4,False,Heating Up,False,True,,True,
SILK,19,2025-01-17,2025-01-20,3,False,Stabilising,-3.77,-1.92,0.98,-1.96,4.9,,-3.06,1.77,7.96,,22,25.0,False,Stabilising,True,True,,True,
SILK,20,2025-02-03,2025-03-18,43,True,Rolling Over,3.06,-1.94,13.86,-0.99,10.89,,-0.0,0.73,,,2,96.4,True,Cooling Down,,True,,,
SNBL,1,2021-01-08,2021-01-25,17,False,Cooling Down,5.01,3.21,2.04,-2.24,-0.29,-14.98,2.34,-2.74,-2.63,-12.24,11,54.5,False,Cooling Down,True,False,False,False,False
SNBL,2,2021-01-27,2021-01-27,0,False,Cooling Down,5.43,1.75,0.0,-1.62,-2.38,-19.07,-1.06,-3.77,-1.32,-15.3,8,68.2,True,Rolling Over,False,False,False,False,False
SNBL,3,2021-01-29,2021-02-01,3,False,Rolling Over,4.72,-0.38,0.77,-0.58,-1.63,-18.91,-1.71,-2.36,0.08,-16.55,10,59.1,False,Rolling Over,True,False,False,True,False
SNBL,4,2021-02-16,2021-02-19,3,False,Rolling Over,3.3,-1.62,1.16,-1.26,-3.19,-15.49,-4.29,-2.76,1.1,-12.73,12,50.0,False,Rolling Over,True,False,False,True,False
SNBL,5,2021-02-23,2021-02-23,0,False,Heating Up,1.36,2.05,0.0,-1.53,-15.58,-12.91,-0.4,2.32,-15.18,-15.23,21,9.1,False,Stabilising,False,False,False,False,False
SNBL,6,2021-11-16,2021-12-01,15,False,Cooling Down,5.76,2.85,0.72,-3.39,0.51,3.29,-7.08,-1.28,7.59,4.57,4,86.4,True,Rolling Over,True,True,True,True,True
SNBL,7,2021-12-09,2021-12-09,0,False,Cooling Down,3.62,0.31,0.0,-1.44,2.16,6.57,3.59,2.31,-1.43,4.26,4,86.4,True,Stabilising,False,True,True,False,True
SNBL,8,2021-12-14,2021-12-15,1,False,Rolling Over,3.38,-1.21,0.2,-2.35,0.72,8.38,6.09,-0.85,-5.37,9.23,4,86.4,True,Stabilising,True,True,True,False,True
SNBL,9,2021-12-17,2021-12-27,10,False,Heating Up,1.13,1.76,-0.2,-6.11,0.41,-7.03,4.24,-0.56,-3.83,-6.47,4,86.4,True,Stabilising,False,True,False,False,False
SNBL,10,2022-01-04,2022-01-04,0,False,Heating Up,0.2,2.82,0.0,-1.02,0.81,-7.11,0.62,-2.32,0.19,-4.79,17,27.3,False,Recovering,False,True,False,True,False
SNBL,11,2022-01-06,2022-01-12,6,False,Recovering,-0.2,0.41,0.51,-1.52,-0.51,-7.11,1.73,0.15,-2.24,-7.26,17,27.3,False,Stabilising,True,False,False,False,False
SNBL,12,2022-01-14,2022-01-17,3,False,Recovering,-0.51,1.44,1.52,-0.91,2.03,-2.54,0.69,0.83,1.34,-3.37,12,50.0,False,Cooling Down,True,True,False,True,False
SNBL,13,2022-01-19,2022-01-19,0,False,Cooling Down,2.18,2.18,0.0,0.0,6.29,-0.71,1.9,3.68,4.39,-4.39,5,81.8,True,Cooling Down,False,True,False,True,False
SNBL,14,2022-01-26,2022-01-26,0,False,Cooling Down,2.57,0.4,0.0,-0.2,4.2,-2.4,0.4,1.55,3.8,-3.95,5,81.8,True,Rolling Over,False,True,False,True,False
SNBL,15,2022-01-28,2022-02-03,6,False,Cooling Down,4.5,1.94,-0.1,-5.91,3.1,-3.4,-2.43,2.21,5.53,-5.61,7,72.7,True,Rolling Over,False,True,False,True,False
SNBL,16,2022-02-07,2022-02-07,0,False,Cooling Down,0.82,0.71,0.0,-0.71,4.25,-7.69,-5.62,-5.1,9.87,-2.59,9,63.6,False,Cooling Down,False,True,False,True,False
SNBL,17,2022-02-09,2022-03-04,23,False,Cooling Down,0.91,0.0,5.41,-0.9,3.9,-9.41,-7.11,-7.43,11.01,-1.98,7,72.7,True,Cooling Down,True,True,False,True,False
SNBL,18,2022-03-09,2022-03-15,6,False,Rolling Over,3.9,-0.29,2.12,-0.96,-8.48,-9.92,1.73,-3.04,-10.21,-6.88,7,72.7,True,Stabilising,True,False,False,False,False
SNBL,19,2022-09-13,2022-09-13,0,False,Cooling Down,11.38,6.11,0.0,-5.65,-2.78,-5.46,0.37,-0.43,-3.15,-5.03,9,63.6,False,Rolling Over,False,False,False,False,False
SNBL,20,2022-09-20,2022-09-20,0,False,Rolling Over,5.97,-0.2,0.0,0.0,6.45,2.46,1.5,1.25,4.95,1.21,15,36.4,False,Stabilising,False,True,True,True,True
SNBL,21,2022-09-28,2022-09-28,0,False,Cooling Down,4.62,1.25,0.0,-2.06,0.82,3.8,0.25,-3.85,0.57,7.65,14,40.9,False,Stabilising,False,True,True,True,True
SNBL,22,2022-09-30,2022-09-30,0,False,Heating Up,1.66,1.98,0.0,-0.51,0.0,1.94,0.03,-2.37,,4.31,14,40.9,False,Stabilising,False,False,True,,True
SNBL,23,2022-10-07,2022-10-27,20,False,Recovering,-0.21,0.0,4.17,-3.12,2.08,4.06,-0.54,-3.02,2.62,7.08,18,22.7,False,Recovering,True,True,True,True,True
SNBL,24,2022-11-02,2022-11-04,2,False,Rolling Over,3.75,-1.29,0.2,-4.81,-4.71,0.3,1.07,-2.62,-5.78,2.92,12,50.0,False,Stabilising,True,False,True,False,True
SNBL,25,2022-11-10,2022-11-10,0,False,Rolling Over,6.88,-0.49,0.0,-1.98,-5.84,-3.96,-2.91,-5.05,-2.93,1.09,4,86.4,True,Heating Up,False,False,False,False,True
SNBL,26,2022-11-16,2022-11-16,0,False,Cooling Down,3.08,2.24,0.0,-2.29,-6.88,-3.49,-2.9,-2.93,-3.98,-0.56,9,63.6,False,Heating Up,False,False,False,False,False
SNBL,27,2022-11-18,2022-11-18,0,False,Cooling Down,4.59,4.59,0.0,0.0,-2.44,-12.2,-3.34,-2.31,0.9,-9.89,3,90.9,True,Heating Up,False,False,False,True,False
SNBL,28,2022-11-28,2022-11-28,0,False,Cooling Down,3.54,1.43,0.0,0.0,0.6,-9.46,-4.55,-3.32,5.15,-6.14,1,100.0,True,Rolling Over,False,True,False,True,False
SNBL,29,2022-12-01,2022-12-01,0,False,Heating Up,1.02,2.06,0.0,0.0,1.01,-9.09,-6.24,-3.67,7.25,-5.42,3,90.9,True,Rolling Over,False,True,False,True,False
